"11566","DANTON","","29/09/2024",""," TR313 :légère fuite au niveau de la phase 10 à déterminer.","0","Réalisée","",""
"11567","DANTON","","29/09/2024",""," TR314 fuite d’huile Ph6","0","En cours","",""
"11568","DANTON","","29/09/2024",""," TR315 :légère fuite au niveau de la pompe","0","Réalisée","",""
"11569","DANTON","","29/09/2024","","2 trémies à reboucher rame 4, à voir avec le réseau","0","En cours","",""
"11570","DANTON","","29/09/2024","","Centrale incendie à contrôler et extincteurs","0","Réalisée","",""
"11571","DANTON","","29/09/2024","","Création d’un muret autour de chaque pénétration pour stopper l’eau lors de l’entretien des aéros","0","A réaliser","",""
"11572","DANTON","","29/09/2024","","Eclairage HS coté PIT et PIC ","0","Réalisée","",""
"11573","DANTON","","29/09/2024","","Matériel à classer et à ranger(relais, protection commande disj, TC…)","0","A réaliser","",""
"11574","DANTON","","29/09/2024","","PLEU à contrôler","0","A réaliser","",""
"11575","DANTON","","29/09/2024","","Relamping salle PIT+Couloir derrière grilles HTA","0","Réalisée","",""
"11576","DANTON","","29/09/2024","","Téléphone HS salle contrôle commande","0","Réalisée","",""
"11577","DANTON","","29/09/2024","","TR312 : Aéro groupe 1 HS","0","A réaliser","",""
"11578","DANTON","","29/09/2024","","TR312 : Fuite d'huile commande DJ HTB","0","Réalisée","",""
"11579","DANTON","","29/09/2024","","TR315 : Défaut aéro furtif","0","A réaliser","",""
"11580","DANTON","","29/09/2024","","Défaut clapet coupe feux en zone 9","0","A réaliser","",""
"11581","DANTON","","29/09/2024","","PA HTB manque EMIC","0","A réaliser","",""
"11582","DANTON","","29/09/2024","","Trémies a bouchée 1T43 2T49  câbles coupé non mis a la terre 1t43 Défaut DJ3T43 3T14 et S4B","0","A réaliser","",""
"11583","DANTON","","29/09/2024","","Entretien aero a prévoir","0","A réaliser","",""
"11584","DANTON","","29/09/2024","","Pression a 7 BAR du TR 315","0","A réaliser","",""
"11585","DANTON","","29/09/2024","","Niveau mini DJ HTB 313","0","A réaliser","",""
"11586","DANTON","","29/09/2024","","Légère fuite d'huile  DJ HTB 315","0","A réaliser","",""
"11587","DANTON","","29/09/2024","","TSA 2 Bruit de tôle","0","A réaliser","",""
"11588","DANTON","","29/09/2024","","probleme de serrure at 14","0","A réaliser","",""
"11589","LA BRICHE","","29/09/2024",""," BPAG sous sol HS","0","Réalisée","",""
"11590","LA BRICHE","","29/09/2024","","Aeros 312 a nettoyer","0","A réaliser","5/21/2024",""
"11591","LA BRICHE","","29/09/2024","","Aeros 313 a nettoyer","0","Réalisée","",""
"11592","LA BRICHE","","29/09/2024","","AEROS 611 A NETTOYER","0","Réalisée","",""
"11593","LA BRICHE","","29/09/2024","","Certaines portes du bâtiments HTA ne sont pas à la terre.","0","Réalisée","5/21/2024",""
"11594","LA BRICHE","","29/09/2024","","CHAUFFAGE RAMES HS","0","Réalisée","",""
"11595","LA BRICHE","","29/09/2024","","Complément Huile Bâche DJ HTB TR611 PH8 à prévoir + fuite au niveau du filtre ","0","Réalisée","",""
"11596","LA BRICHE","","29/09/2024","","Eclairage de l'ensemble des loges TR HS + prises de courant","0","Réalisée","",""
"11597","LA BRICHE","","29/09/2024","","etiquettage complet des departs a faire et inversion plaque identif salles rames 3","0","Réalisée","",""
"11598","LA BRICHE","","29/09/2024","","Faire installer serrures loges TR 3XX. ","0","A réaliser","",""
"11599","LA BRICHE","","29/09/2024","","Formation SSI à prévoir ","0","A réaliser","",""
"11600","LA BRICHE","","29/09/2024","","Grésillement inquiétant Rame 1B","0","Réalisée","",""
"11601","LA BRICHE","","29/09/2024","","Installation radiateur dans la salle réserve.","0","Réalisée","",""
"11602","LA BRICHE","","29/09/2024","","La porte du coffret AR/AUTO TR 611 est cassé","0","Réalisée","",""
"11603","LA BRICHE","","29/09/2024","","Les portes d’accès au sous-sol et à la TCFM sont fracturées.","0","Réalisée","",""
"11604","LA BRICHE","","29/09/2024","","Manque affichage SF6","0","Réalisée","",""
"11605","LA BRICHE","","29/09/2024","","Manque repères DJ HTA X50 à X59 dans la Rame 3A","0","Réalisée","",""
"11606","LA BRICHE","","29/09/2024","","nombreuses dalles HS coté bat HTA et dvant les condos","0","Réalisée","",""
"11607","LA BRICHE","","29/09/2024","","Pas de borne Wifi pour le réseau de l’entreprise dans le poste (Uniquement en salle PCCN).","0","A réaliser","",""
"11608","LA BRICHE","","29/09/2024","","Problème réglage SA TR611 (fermeture non conforme)","0","A réaliser","",""
"11609","LA BRICHE","","29/09/2024","","rames HTA tres poussiereues suite aux travaux","0","A réaliser","",""
"11610","LA BRICHE","","29/09/2024","","Relancer si les TPG sont bien installés","0","A réaliser","",""
"11611","LA BRICHE","","29/09/2024","","Remise au propre locaux sociaux (douche, toilette, mobilier etc…). ","0","Réalisée","",""
"11612","LA BRICHE","","29/09/2024","","Serrure HS coté piste lourde loge TR611","0","A réaliser","",""
"11613","LA BRICHE","","29/09/2024","","serrures a reprendre","0","Réalisée","",""
"11614","LA BRICHE","","29/09/2024","","SSI en derangement","0","Réalisée","",""
"11615","LA BRICHE","","29/09/2024","","Téléphones PS non fonctionnels","0","A réaliser","",""
"11616","LA BRICHE","","29/09/2024","","TS porte ouverte","0","A réaliser","",""
"11617","LA BRICHE","","29/09/2024","","Végétation envahissant ouvrages","0","Réalisée","",""
"11618","LA BRICHE","","29/09/2024","","Verrines TIP 611 a remplacer","0","A réaliser","",""
"11619","LA BRICHE","","29/09/2024","","la centrale incendie est fonctionelle mais ne communique pas avec le poste et l'ACR","0","A réaliser","",""
"11620","LA BRICHE","","29/09/2024","","Lot Rame 1 en défaut mineur / Lot auto en défaut mineur (Pb Switch FO)","0","A réaliser","",""
"11621","LA BRICHE","","29/09/2024","","Lot TR313 avec une rupture neutre active","0","A réaliser","",""
"11622","LA BRICHE","","29/09/2024","","Prot X92 en défaut Mineur","0","A réaliser","",""
"11623","LA BRICHE","","29/09/2024","","Chaleur importante dans les UA / Pas de clim dans le batiment RTE","0","A réaliser","",""
"11624","LA BRICHE","","29/09/2024","","départ BRIARD défaut mineur","0","A réaliser","",""
"11625","LA BRICHE","","29/09/2024","","aero 312 sales","0","A réaliser","",""
"11626","LA BRICHE","","29/09/2024","","DJ 611 fuite etna","0","A réaliser","",""
"11627","LEVALLOIS","","29/09/2024",""," Alarme sonore (klaxon) HS","0","A réaliser","",""
"11628","LEVALLOIS","","29/09/2024",""," Bagues d’identification de câbles HTA a vérifier sur l’ensemble des cellules HTA (ARR + Départs)","0","A réaliser","",""
"11629","LEVALLOIS","","29/09/2024",""," Niveau 1 : vitre cassée et stockage matériel sur place ","0","Réalisée","",""
"11630","LEVALLOIS","","29/09/2024",""," Porte d’accès de la loge TR613 HS (ne se ferme pas)","0","A réaliser","",""
"11631","LEVALLOIS","","29/09/2024","","Absence de BP pour contrôle Eclairage extérieur +Eclairages Loges (travaux BRIPS) : - Loge TR611: Absence de BP- Eclairage toujours allumé - Loge TR612: BP HS Eclairage toujours allumé - Loge TR613: BP HS – Eclairage toujours éteint","0","A réaliser","",""
"11632","LEVALLOIS","","29/09/2024","","Absence de système protection armoires BT dans le couloir Aeros lors des entretiens Aéros ","0","A réaliser","",""
"11633","LEVALLOIS","","29/09/2024","","AT85 : Complément d'huile à prévoir + MP ","0","Réalisée","",""
"11634","LEVALLOIS","","29/09/2024","","Bornier télécom non protégé au premier étage","0","A réaliser","",""
"11635","LEVALLOIS","","29/09/2024","","BPAG HS dans la totalité du PS suite à travaux BRIPS TR611? + 2 BPAG cassés au N+1 et au niveau du bâtiment 10kv ","0","A réaliser","",""
"11636","LEVALLOIS","","29/09/2024","","Câbles BT suspendu dans le BAT","0","En cours","",""
"11637","LEVALLOIS","","29/09/2024","","Câbles HTA tirés non capotés dans la salle de brassage","0","A réaliser","",""
"11638","LEVALLOIS","","29/09/2024","","Couloir Grilles HTA/Selfs: Porte «provisoire» installés par le BRIPS non référables à clés","0","A réaliser","",""
"11639","LEVALLOIS","","29/09/2024","","Eclairage extérieur insuffisant + sous sol rame HS + loge TR613 HS","0","A réaliser","",""
"11640","LEVALLOIS","","29/09/2024","","Galerie : BP Alarme incendie posé à l’arrache en hauteur","0","A réaliser","",""
"11641","LEVALLOIS","","29/09/2024","","Gravas sur TC non protégé dans la Grille HTA 18 (TR611)","0","Réalisée","",""
"11642","LEVALLOIS","","29/09/2024","","Lot TR613 defaut C26 qui clignote","0","Réalisée","",""
"11643","LEVALLOIS","","29/09/2024","","Manque affichage sur les portes des rames","0","Réalisée","",""
"11644","LEVALLOIS","","29/09/2024","","Nettoyage appartement du 4ème étage","0","Réalisée","",""
"11645","LEVALLOIS","","29/09/2024","","Nombreuses bouteilles « d’Azote » et « d’Air synthé » stockées dans le PS depuis les travaux BRIPS du TR611","0","A réaliser","",""
"11646","LEVALLOIS","","29/09/2024","","Porte d'accès à la galerie ne ferme pas","0","Réalisée","",""
"11647","LEVALLOIS","","29/09/2024","","Porte RDC accès extérieur ne se ferme à cause du bâti.","0","Réalisée","",""
"11648","LEVALLOIS","","29/09/2024","","Salles rames poussiéreuses","0","A réaliser","",""
"11649","LEVALLOIS","","29/09/2024","","Sous-sol Rame 2A : portes impossible à ouvrir F474","0","A réaliser","",""
"11650","LEVALLOIS","","29/09/2024","","Stockage DJ HTA dans le batiment 10KV","0","Réalisée","",""
"11651","LEVALLOIS","","29/09/2024","","Stockage nombreux tourets câbles HTA  sans zones dédiés","0","A réaliser","",""
"11652","LEVALLOIS","","29/09/2024","","Téléphone ok dans la salle contrôle commande mais inexistant/HS dans le reste du PS","0","A réaliser","",""
"11653","LEVALLOIS","","29/09/2024","","Tête détection SSI + chemins de câbles à refixer dans certains endroits ","0","A réaliser","",""
"11654","LEVALLOIS","","29/09/2024","","TR613 : Miroir pour visualisation niveau conservateur non suffisant ","0","A réaliser","",""
"11655","LEVALLOIS","","29/09/2024","","TS porte ouverte HS","0","A réaliser","",""
"11656","MENUS","","29/09/2024",""," 2P43 à nettoyer","0","En cours","",""
"11657","MENUS","","29/09/2024",""," Absence de la totalité des étiquetages (bagues) des câbles HTA en sous-sol (cellules HTA)  ","0","En cours","",""
"11658","MENUS","","29/09/2024",""," Absence des identifications des portes des sous-sol Rames HTA ","0","Réalisée","",""
"11659","MENUS","","29/09/2024",""," Compteur D’eau ont été remplacer identification à faire ","0","A réaliser","",""
"11660","MENUS","","29/09/2024",""," PT 11 Câble non malté","0","En cours","",""
"11661","MENUS","","29/09/2024",""," Serrure Locken à remplacer ","0","Réalisée","",""
"11662","MENUS","","29/09/2024","","1 Clim sur 2 en défaut dans la salle Contrôle commande et l’autre fait un bruit anormal","0","Réalisée","",""
"11663","MENUS","","29/09/2024","","ARMOIR dj HTB 612 VOYANT SF6 F8T612 ALLUMER","0","Réalisée","",""
"11664","MENUS","","29/09/2024","","Armoire sf6 dj htb 611 voyant allumer ph0 A0T et F0T et F4T","0","En cours","",""
"11665","MENUS","","29/09/2024","","Boîte dans les sous-sols de menus liaison TSA/réseau ","0","A réaliser","",""
"11666","MENUS","","29/09/2024","","Compteur de manœuvres regl tr 612 HS commande à graisser","0","En cours","",""
"11667","MENUS","","29/09/2024","","Eclairage HS Salle rame 1 et couloirs salles rames","0","En cours","",""
"11668","MENUS","","29/09/2024","","Eclairage HS: SOUS SOL DES Rames 1, 2, 3 et 4 ","0","A réaliser","",""
"11669","MENUS","","29/09/2024","","Extincteurs à reprendre ","0","A réaliser","",""
"11670","MENUS","","29/09/2024","","Horodatage du C3S à reprendre","0","A réaliser","",""
"11671","MENUS","","29/09/2024","","Pas d'éclairage dans la salle aéro (haut et bas) et conservateur du 612 ni couloir conservateur 612","0","En cours","",""
"11672","MENUS","","29/09/2024","","Prévoir le retrait du rince œil bon jusqu'au 09/22","0","A réaliser","",""
"11673","MENUS","","29/09/2024","","Raccordement borne électrique 7kW","0","Réalisée","",""
"11674","MENUS","","29/09/2024","","Rames5A/5B hors exploitation : Présence importante de poussière dans la salle rame et sur le matériel.","0","A réaliser","",""
"11675","MENUS","","29/09/2024","","Révision DJ mastergrid","0","Réalisée","",""
"11676","MENUS","","29/09/2024","","Salle Batteries : Absence de système d’aération fonctionnel ","0","Réalisée","",""
"11677","MENUS","","29/09/2024","","Salle GE : Porte coupe-feu de la pièce ne se ferme plus","0","A réaliser","",""
"11678","MENUS","","29/09/2024","","SSI en dérangement propriété RTE sur relevé partagé actuel ","0","A réaliser","",""
"11679","MENUS","","29/09/2024","","Stockage matériel dans la salle contrôle commande (sans balisage)","0","A réaliser","",""
"11680","MENUS","","29/09/2024","","Stockage matériel sans balisage au niveau du rdc : salle contrôle commande, salle redresseurs et au niveau du -2 : PSEM/PIT","0","A réaliser","",""
"11681","NANTERRE","","29/09/2024","","1F12 coupé dans la cellule ","0","A réaliser","",""
"11682","NANTERRE","","29/09/2024","","Anciens AT43 et AT46 : Câbles HTA laissés sur place (queue de chantier BRIPS ?)","0","A réaliser","",""
"11683","NANTERRE","","29/09/2024","","BPAG absent: Salle UA, intégralité des Grilles HTA TR611-612-613-614 (intérieur et extérieur), intégralité des salles rames (sauf Rame 7), intégralité des salles sous-sol rames (sauf rame 7), aérien 225kv entièrement ","0","A réaliser","",""
"11684","NANTERRE","","29/09/2024","","BPAG HS : Salle Rame 7, sous-sol rame 7, TR612, TR614, TR613 (1/2 HS)","0","A réaliser","",""
"11685","NANTERRE","","29/09/2024","","BPAG rame 7A et B HS","0","A réaliser","",""
"11686","NANTERRE","","29/09/2024","","BPAG sous-sol rame 7 HS","0","A réaliser","",""
"11687","NANTERRE","","29/09/2024","","Câbles BT posé au sol dans l’entrée bâtiment HTA (chantier RTE sans zone de travail ?)","0","Réalisée","",""
"11688","NANTERRE","","29/09/2024","","Câbles entre condo et grille TR613 Faire virer les cellules et les câbles","0","Réalisée","",""
"11689","NANTERRE","","29/09/2024","","Cellule HTA FT33 + 2F54 : Trémies rebouchées a la mousse expansive","0","A réaliser","",""
"11690","NANTERRE","","29/09/2024","","Changer les voyants coffret de présence ","0","A réaliser","",""
"11691","NANTERRE","","29/09/2024","","Cloture HS fosse déportée","0","A réaliser","",""
"11692","NANTERRE","","29/09/2024","","Dalles cassées entre les minis grilles HTA du transformateur 613 et 614. ","0","Réalisée","",""
"11693","NANTERRE","","29/09/2024","","Dalles cassées ou absentes","0","Réalisée","",""
"11694","NANTERRE","","29/09/2024","","Fosse déportée ENEDIS vide d'eau","0","A réaliser","",""
"11695","NANTERRE","","29/09/2024","","Goudronnage devant le PS ","0","Réalisée","",""
"11696","NANTERRE","","29/09/2024","","Local Condos CF01 : Plusieurs DJHTA laissés à l’intérieur ","0","A réaliser","",""
"11697","NANTERRE","","29/09/2024","","Pas de téléphone fonctionnels ","0","Réalisée","",""
"11698","NANTERRE","","29/09/2024","","Plusieurs chauffage HS dans les rames ( rames 3, 5,6) ","0","A réaliser","",""
"11699","NANTERRE","","29/09/2024","","Rame3 : Barre anti-panique cassée","0","Réalisée","",""
"11700","NANTERRE","","29/09/2024","","Relamping a faire","0","Réalisée","",""
"11701","NANTERRE","","29/09/2024","","Relancer GDP sur l’accès cassé au niveau du bâtiment 20kV","0","Réalisée","",""
"11702","NANTERRE","","29/09/2024","","Risque plain-pied salle rame N°4","0","A réaliser","",""
"11703","NANTERRE","","29/09/2024","","Salle UA : câbles non identifiés, tresses de câbles non raccordées ","0","Réalisée","",""
"11704","NANTERRE","","29/09/2024","","Serrure BR RTE avec tranches ENEDIS TR611 explosé","0","A réaliser","",""
"11705","NANTERRE","","29/09/2024","","Serrure porte vitré HS couloir bâtiment HTA ","0","Réalisée","",""
"11706","NANTERRE","","29/09/2024","","Serrures bâtiments HTA avec des Locken RTE exclusif : Impossible à ouvrir par ENEDIS – Actuellement le bâtiments HTA reste ouvert 24/24","0","Réalisée","",""
"11707","NANTERRE","","29/09/2024","","Sous-sol Rame 2: Protection mécanique câble HTA cassé au sol","0","A réaliser","",""
"11708","NANTERRE","","29/09/2024","","TR614 nettoyage aeros","0","Réalisée","",""
"11709","NANTERRE","","29/09/2024","","Trémie a reboucher 1F29","0","A réaliser","",""
"11710","NANTERRE","","29/09/2024","","Trémie HTA 1F29 à reboucher","0","En cours","",""
"11711","NANTERRE","","29/09/2024","","Tresse de terre 2F70 non câblée (BO MONTMAGNY) ","0","En cours","",""
"11712","NANTERRE","","29/09/2024","","Défaut liaison TA est passé en disparition suite au redémarrage.","0","Réalisée","",""
"11713","NANTERRE","","29/09/2024","","Manque le module ECCD dans la sous tranche sur les départs 1F23 et FT12 (Départs O+débrochés)","0","A réaliser","",""
"11714","NANTERRE","","29/09/2024","","Niveau d’huile de l’AT 03 à surveiller","0","A réaliser","",""
"11715","NANTERRE","","29/09/2024","","Silicagel à changer sur le TR 611","0","A réaliser","",""
"11716","NANTERRE","","29/09/2024","","Un ICH à l’arrêt sur le TR612 (j’ai vérifié les relais des deux pompes KM1 et KM2 fonctionnent)","0","A réaliser","",""
"11717","NANTERRE","","29/09/2024","","Coulure de la RLT sur les liaisons HTA TR611/612 (Risque de déclenchement par la masse grille)","0","A réaliser","",""
"11718","NANTERRE","","29/09/2024","","Température armorie régleur TR614","0","Réalisée","",""
"11719","NANTERRE","","29/09/2024","","Trémis à boucher la rame 4 et 6 + 1F12 + 1F29 + FT15","0","A réaliser","",""
"11720","NANTERRE","","29/09/2024","","Niveau d'huile sur le TR612 n'est pas très lisible","0","A réaliser","",""
"11721","NANTERRE","","29/09/2024","","Entretien aéro à prévoir sur le TR611 + TR614","0","A réaliser","",""
"11722","NANTERRE","","29/09/2024","","Fuite au niveau du pressostat de la commande DJ HTB 613 PH4","0","A réaliser","",""
"11723","NANTERRE","","29/09/2024","","Terre batterie sur le redresseur CC","0","A réaliser","",""
"11724","NANTERRE","","29/09/2024","","Coulure matiere RLT sur les grille du TR611 et 612","0","A réaliser","",""
"11725","NANTERRE","","29/09/2024","","Ecl a revoir sur le DJ de commande du TR 612","0","A réaliser","",""
"11726","NOVION","","29/09/2024",""," Local UA /redresseurs sans aération -> températures élevées ","0","A réaliser","",""
"11727","NOVION","","29/09/2024","","  Problème de gestion de l’eau avec deux compteur différents, récupérer l’autorisation de RTE d’utiliser égalements leurs arrivées plus pratique pour nettoyage des aéros ","0","Réalisée","",""
"11728","NOVION","","29/09/2024","","Batiment HTA a nettoyer","0","A réaliser","",""
"11729","NOVION","","29/09/2024","","Borne anti stationnement : boitier commande HS","0","Réalisée","",""
"11730","NOVION","","29/09/2024","","BPAG ok mais présence de seulement 3 BPAG en sous-sol ","0","A réaliser","",""
"11731","NOVION","","29/09/2024","","Câble HTA coupé au niveau du sol de la cellule HTA N95 BO MONTMAGNY","0","En cours","",""
"11732","NOVION","","29/09/2024","","Câble touché sur le parking lors de terrassement pour travaux RTE (sur le chantier de renouvellement du contrôle d’accès) laissé sans suite. ","0","A réaliser","",""
"11733","NOVION","","29/09/2024","","Chariot d’essai embroché dans la cellule N24 (était déjà présent en 2021 suite à une précédente visite) BO MONTMAGNY","0","En cours","",""
"11734","NOVION","","29/09/2024","","Chauffage : rame L, K, J  inexistant, ne fonctionne pas dans rame G, H, C, pulsadis ","0","A réaliser","",""
"11735","NOVION","","29/09/2024","","Croisement de DJHTA dans plusieurs cellules + quelques DJ HTA abandonnées désossées","0","A réaliser","",""
"11736","NOVION","","29/09/2024","","Désherbage à prévoir ","0","A réaliser","",""
"11737","NOVION","","29/09/2024","","Eclairage a reprendre dans la loge du TR616","0","A réaliser","",""
"11738","NOVION","","29/09/2024","","éclairage HS armoire commande 610 ph 4","0","Réalisée","",""
"11739","NOVION","","29/09/2024","","Eclairage HS dans certaines galeries","0","A réaliser","",""
"11740","NOVION","","29/09/2024","","Fuite sur le pressostatdu TR 610 ph4","0","Réalisée","",""
"11741","NOVION","","29/09/2024","","Fuite sur le TR 612 au niveau de la bride clapet CEM","0","Réalisée","",""
"11742","NOVION","","29/09/2024","","Manque plusieurs diviseur capacitif dans toute les rames","0","A réaliser","",""
"11743","NOVION","","29/09/2024","","Matériel de stockage non balisé sur le parking (suite à travaux RTE ?)  ","0","A réaliser","",""
"11744","NOVION","","29/09/2024","","N57 N47 cables MALT au sol","0","A réaliser","",""
"11745","NOVION","","29/09/2024","","N95 cable HTA coupé au sol","0","A réaliser","",""
"11746","NOVION","","29/09/2024","","Nettoyage locaux sociaux","0","Réalisée","",""
"11747","NOVION","","29/09/2024","","Pièce OMF : Décharge sauvage de matériel + composants ","0","A réaliser","",""
"11748","NOVION","","29/09/2024","","Pieds structure ex JDB presents","0","A réaliser","",""
"11749","NOVION","","29/09/2024","","Plusieurs condo gonflé","0","A réaliser","",""
"11750","NOVION","","29/09/2024","","Présences de câbles BT devant les TR612/614 non passés dans des caniveaux ","0","A réaliser","",""
"11751","NOVION","","29/09/2024","","Rame c manque etiquettage","0","A réaliser","",""
"11752","NOVION","","29/09/2024","","SA 610 barre 1 ph0 mal réglé","0","A réaliser","",""
"11753","NOVION","","29/09/2024","","Salles rames poussiéreuses ","0","A réaliser","",""
"11754","NOVION","","29/09/2024","","Sol instable niveau aerien 225KV","0","A réaliser","",""
"11755","NOVION","","29/09/2024","","SSI en dérangement Détecteur en galerie qui pose problème à déplacer.","0","A réaliser","",""
"11756","NOVION","","29/09/2024","","SSI en derangement pour la galerie + zone mise hors service","0","A réaliser","",""
"11757","NOVION","","29/09/2024","","Système fermeture du Portail en mauvais état + système bornes anti stationnement HS ","0","A réaliser","",""
"11758","NOVION","","29/09/2024","","TIP TR616 niveau d'huile a compléter","0","A réaliser","",""
"11759","NOVION","","29/09/2024","","TR 614 baches remplit d'huile et d'eau","0","A réaliser","",""
"11760","NOVION","","29/09/2024","","TR312 aeros a nettoyer","0","A réaliser","",""
"11761","NOVION","","29/09/2024","","TR312 bruits d'helices","0","A réaliser","",""
"11762","NOVION","","29/09/2024","","TR312 : Eclairage à reprendre à l’intérieur de la loge + éclairage tombé à l’extérieur","0","A réaliser","",""
"11763","NOVION","","29/09/2024","","TR314 aeros a nettoyer","0","A réaliser","",""
"11764","NOVION","","29/09/2024","","TR612 : Pompe HS + Bruit anormal au niveau d’un moteur (bas droit)","0","A réaliser","",""
"11765","NOVION","","29/09/2024","","TR612 areos a nettoyer","0","Réalisée","",""
"11766","NOVION","","29/09/2024","","TR614 : Bruit anormal pompe Huile + TR s’enfonce (sol instable)","0","A réaliser","",""
"11767","NOVION","","29/09/2024","","TR614 bruit a la pompe","0","A réaliser","",""
"11768","NOVION","","29/09/2024","","TR614 fuites existantes et conservateur vide","0","A réaliser","",""
"11769","NOVION","","29/09/2024","","TR614 : Présence fuite Huile + Bâche rempli huile/eau à vider + Bruit au niveau de la pompe","0","Réalisée","",""
"11770","NOVION","","29/09/2024","","Tremie s non rebouchées N44,N84,N46,N75,N74,N73,N72","0","A réaliser","",""
"11771","NOVION","","29/09/2024","","Trémies mal rebouchées au niveaux des cellules HTA N72,N73,N74,N75 et N84 BO MONTMAGNY","0","En cours","",""
"11772","NOVION","","29/09/2024","","Trémies non rebouchées au niveau des cellules HTA N77 et N112 BO MONTMAGNY","0","En cours","",""
"11773","NOVION","","29/09/2024","","tS porte ouverte HS","0","A réaliser","",""
"11774","NOVION","","29/09/2024","","Aéro désequilibré TR616","0","A réaliser","",""
"11775","NOVION","","29/09/2024","","Végétation à surveiller assez haute","0","A réaliser","",""
"11776","NOVION","","29/09/2024","","610 ph4 616 ph0 616 ph4 616 ph8 niveau bas ","0","A réaliser","",""
"11777","NOVION","","29/09/2024","","Centrale incendie en derangement","0","A réaliser","",""
"11778","NOVION","","29/09/2024","","Nid d'oiseau","0","A réaliser","",""
"11779","NOVION","","29/09/2024","","TA: tss3 allumé + df liaison","0","A réaliser","",""
"11780","PUTEAUX","","29/09/2024","","225KV aerien eclairage HS dans la zone TR/grille HTA 612","0","A réaliser","",""
"11781","PUTEAUX","","29/09/2024","","Absence BPAG Loge TR613 + Absence BPAG niveau 225KV aérien","0","A réaliser","",""
"11782","PUTEAUX","","29/09/2024","","Absence de sabot de terre dans la grille HTA 612","0","A réaliser","",""
"11783","PUTEAUX","","29/09/2024","","Alarme sonore HS : Bâtiment HTA + Nouveau Bâtiment TR","0","A réaliser","",""
"11784","PUTEAUX","","29/09/2024","","Ancienne LS HTB 612 coupée mais non capotée/MALT","0","A réaliser","",""
"11785","PUTEAUX","","29/09/2024","","AT23 et AT36 : Terrassement devant les loges","0","A réaliser","",""
"11786","PUTEAUX","","29/09/2024","","Barre anti-panique sous-sol TR612 HS","0","A réaliser","",""
"11787","PUTEAUX","","29/09/2024","","Câbles HTA coupés et laissés racco dans les cellules HTA : 1H64 + 1H63","0","A réaliser","",""
"11788","PUTEAUX","","29/09/2024","","Canalisation dans les loges TR611 + 612 non raccordées à la terre","0","A réaliser","",""
"11789","PUTEAUX","","29/09/2024","","Dalles manquantes côté 225KV","0","A réaliser","",""
"11790","PUTEAUX","","29/09/2024","","Dans les armoires du tr612 Pas d'éclairage (ampoule changer mais pas d’éclairage)","0","Réalisée","",""
"11791","PUTEAUX","","29/09/2024","","Eau dans les galeries","0","En cours","",""
"11792","PUTEAUX","","29/09/2024","","Eclairage Aérien HS ","0","A réaliser","",""
"11793","PUTEAUX","","29/09/2024","","Eclairage partiel : Rame 6 + Aérien 225kv + Ancienne Loge TR611+ Loge TR613 + sous-sol Grille HTA ","0","A réaliser","",""
"11794","PUTEAUX","","29/09/2024","","Escaliers : Vitre cassé","0","A réaliser","",""
"11795","PUTEAUX","","29/09/2024","","Extincteur bâtiment HTA: Dernière vérification en 2021","0","A réaliser","",""
"11796","PUTEAUX","","29/09/2024","","Grille HTA 611 + 612 : Canalisation proche des moserglaser + collier serrage non mis à la terre","0","A réaliser","",""
"11797","PUTEAUX","","29/09/2024","","Groupe moto-ventilateur des Aeros TR611(sous tension) et TR612 (en exploitation) : Absence de liaison équipotentielle ","0","A réaliser","",""
"11798","PUTEAUX","","29/09/2024","","Impossible de voir le niv d’huile de l’AT 36 verrine très sale","0","A réaliser","",""
"11799","PUTEAUX","","29/09/2024","","Manque badges d’accès coté 225KV pour l’AMEPS","0","Réalisée","",""
"11800","PUTEAUX","","29/09/2024","","Nombreuses trémies à reboucher dans le bâtiment TR (loge, etage, etc)","0","A réaliser","",""
"11801","PUTEAUX","","29/09/2024","","Nombreux points d'infiltration eau dans le nouveau batiment","0","A réaliser","",""
"11802","PUTEAUX","","29/09/2024","","Nouveau bâtiment : Plusieurs câbles BT au sol sans zone de travail","0","A réaliser","",""
"11803","PUTEAUX","","29/09/2024","","Nouvelle LS HTB 612 raccordée sur TR : Limailles présente en sous-sol, LS en cours de fixation dans la loge TR, LS non fixée en sous-sol, TC non mis en place","0","A réaliser","",""
"11804","PUTEAUX","","29/09/2024","","Pas d'éclairage dans le local TCFM","0","A réaliser","",""
"11805","PUTEAUX","","29/09/2024","","Plusieurs dalles cassé au niveau dans la partie 225KV","0","A réaliser","",""
"11806","PUTEAUX","","29/09/2024","","Plusieurs DJ HTA  dans les salles rames + stockage materiel salle contrôle commande","0","A réaliser","",""
"11807","PUTEAUX","","29/09/2024","","Plusieurs trémies de cellules HTA non rebouchés (Rames 5 et 6) + Inscription à l’indélébile sur Cellule HTA 1H38 ","0","En cours","",""
"11808","PUTEAUX","","29/09/2024","","Portes des salles des aéros TR611 et TR612 tape contre un tube iro : bloque-porte ?","0","A réaliser","",""
"11809","PUTEAUX","","29/09/2024","","Salle PIT : Stockage matériel","0","A réaliser","",""
"11810","PUTEAUX","","29/09/2024","","Salle RPN 612 asséché mais trace d’eau sur le TC (connectique S2 ?)","0","A réaliser","",""
"11811","PUTEAUX","","29/09/2024","","Salle SAPUT1 – 2I+2P : Stockage matériel et Groom HS","0","A réaliser","",""
