11522,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Absence TS Porte ouverte,0,A réaliser,,
11523,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Aéros TR311 a nettoyer,0,A réaliser,,
11524,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,AEROS TR312 a nettoyer,0,A réaliser,,
11525,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,AEROS TR313 a nettoyer,0,A réaliser,,
11526,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Besoin d’installation de miroir pour mieux contrôler l’état des conservateurs (TR312 + AT11),0,A réaliser,,
11527,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Besoin d’installation de miroir pour mieux contrôler l’état des conservateurs : ATR n°111 + ATR n°112 + TR n°312 + TR n°311,0,A réaliser,,
11528,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,besoin miroir pour verif niveau conservateur 312+AT111+AT112,0,A réaliser,,
11529,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Câble 1M33 coupé mais raccordé dans la cellule,0,A réaliser,,
11530,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Câbles  HTA 1M14 (ARTERE COUPELLE) non fixé au mur comme les autres à coté ,0,En cours,,
11531,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Cellule 1M33 (ARTERE COULEUVRE) : Câbles coupés + laissés raccordés à la Cellule HTA ,0,En cours,,
11532,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Déplacement et changement technologie détecteur TR313,0,A réaliser,,
11533,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Eclairage HS (sous sol rame 2A/1B/1A/4A/Grille311/AT111/Liaison 20k/Loge TR311/Sanitaires/Eclairage globe),0,En cours,,
11534,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,eclairages HS a divers endroits voir liste visite CEX,0,A réaliser,,
11535,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Evacuation eau de plui bouchée piste lourde,0,A réaliser,,
11536,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Evacuation eau de pluie bouchée (caniveau sur la piste lourde),0,En cours,,
11537,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Evacuation eau de pluie bouchée (caniveau sur la piste lourde) ,0,A réaliser,,
11538,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Groom HS : Porte principale/ Salle CC / Sous sol porte principale,0,A réaliser,,
11539,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,groom HS voir liste visite CEX,0,A réaliser,,
11540,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,KLAXON HS,0,A réaliser,,
11541,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Libellés remontées info PIT non conforme <=> toute alarme hors déclenchement sont affiliées aux alarmes techniques DI bâtiments,0,A réaliser,,
11542,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Locaux TSA empoussiérés ,0,A réaliser,,
11543,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Manque bagage cellules HTA et identif câbles HTA,0,A réaliser,,
11544,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Nombreuses bagues d’identifications de câbles HTA manquantes,0,En cours,,
11545,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Nombreuses identifications de Cellules HTA manquantes ,0,En cours,,
11546,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Nombreux tourets câbles laissés au fond du PS ,0,A réaliser,,
11547,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,PIT en dérangement: Dérangement poids bouteilles TR312,0,A réaliser,,
11548,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,PIT HS,0,A réaliser,,
11549,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Problème bagotage SSI / Remplacement détecteur aéro TR313,0,Réalisée,ampoule 48 V a commander,
11550,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Problème de condos,0,A réaliser,ampoule 48 V a commander,
11551,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Rames 3A/3B hors exploitation: Les Rames/DJHTA sont restés sur place sans surveillance SF6,0,A réaliser,,
11552,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Serrures HS Portail + Portillon (chainette installée) ,0,Réalisée,,
11553,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,SSI en dérangement: Dérangement Zone DI8(Local Technique) et Zone DI10(Local Co2),0,A réaliser,,
11554,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Stockage de plusieurs DJ HTA posés au sol en salles Rame + TIP en loge TR313,0,A réaliser,,
11555,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Téléphones PS non fonctionnels,0,Réalisée,,
11556,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,Terre batterie à identifier ,0,Réalisée,,
11557,COURBEVOIE,,2024-09-29 00:00:00 +0000 UTC,,TIP 313 HS,0,A réaliser,,
11558,DANTON,,2024-09-29 00:00:00 +0000 UTC,, Armoire commande DJ HTB TR315 : légère fuite au niveau du filtre.,0,Réalisée,,
11559,DANTON,,2024-09-29 00:00:00 +0000 UTC,, Avaloir à curer et pompe de relevage à renforcer,0,En cours,,
11560,DANTON,,2024-09-29 00:00:00 +0000 UTC,, Câble BT au sol capoté dans grille HTA du TR311 ?,0,A réaliser,,
11561,DANTON,,2024-09-29 00:00:00 +0000 UTC,, CI TR313 et TR 315 : ampoule HS .,0,A réaliser,,
11562,DANTON,,2024-09-29 00:00:00 +0000 UTC,, Coffrets ventilations TR311+TR312+TR314+TR315+AT4+AT24 :voyants de signalisation HS.,0,A réaliser,,
11563,DANTON,,2024-09-29 00:00:00 +0000 UTC,, Eclairage à reprendre dans salle CC,0,Réalisée,,
11564,DANTON,,2024-09-29 00:00:00 +0000 UTC,, Nettoyage à faire au sous-sols (attente palan),0,Réalisée,,
11565,DANTON,,2024-09-29 00:00:00 +0000 UTC,, TR 312 Aéros groupe 1 HS,0,Réalisée,,
11566,DANTON,,2024-09-29 00:00:00 +0000 UTC,, TR313 :légère fuite au niveau de la phase 10 à déterminer.,0,Réalisée,,
11567,DANTON,,2024-09-29 00:00:00 +0000 UTC,, TR314 fuite d’huile Ph6,0,En cours,,
11568,DANTON,,2024-09-29 00:00:00 +0000 UTC,, TR315 :légère fuite au niveau de la pompe,0,Réalisée,,
11569,DANTON,,2024-09-29 00:00:00 +0000 UTC,,2 trémies à reboucher rame 4, à voir avec le réseau,0,En cours,,
11570,DANTON,,2024-09-29 00:00:00 +0000 UTC,,Centrale incendie à contrôler et extincteurs,0,Réalisée,,
11571,DANTON,,2024-09-29 00:00:00 +0000 UTC,,Création d’un muret autour de chaque pénétration pour stopper l’eau lors de l’entretien des aéros,0,A réaliser,,
11572,DANTON,,2024-09-29 00:00:00 +0000 UTC,,Eclairage HS coté PIT et PIC ,0,Réalisée,,
11573,DANTON,,2024-09-29 00:00:00 +0000 UTC,,Matériel à classer et à ranger(relais, protection commande disj, TC…),0,A réaliser,,
11574,DANTON,,2024-09-29 00:00:00 +0000 UTC,,PLEU à contrôler,0,A réaliser,,
11575,DANTON,,2024-09-29 00:00:00 +0000 UTC,,Relamping salle PIT+Couloir derrière grilles HTA,0,Réalisée,,
11576,DANTON,,2024-09-29 00:00:00 +0000 UTC,,Téléphone HS salle contrôle commande,0,Réalisée,,
11577,DANTON,,2024-09-29 00:00:00 +0000 UTC,,TR312 : Aéro groupe 1 HS,0,A réaliser,,
11578,DANTON,,2024-09-29 00:00:00 +0000 UTC,,TR312 : Fuite d'huile commande DJ HTB,0,Réalisée,,
11579,DANTON,,2024-09-29 00:00:00 +0000 UTC,,TR315 : Défaut aéro furtif,0,A réaliser,,
11580,DANTON,,2024-09-29 00:00:00 +0000 UTC,,Défaut clapet coupe feux en zone 9,0,A réaliser,,
11581,DANTON,,2024-09-29 00:00:00 +0000 UTC,,PA HTB manque EMIC,0,A réaliser,,
11582,DANTON,,2024-09-29 00:00:00 +0000 UTC,,Trémies a bouchée 1T43 2T49  câbles coupé non mis a la terre 1t43 Défaut DJ3T43 3T14 et S4B,0,A réaliser,,
11583,DANTON,,2024-09-29 00:00:00 +0000 UTC,,Entretien aero a prévoir,0,A réaliser,,
11584,DANTON,,2024-09-29 00:00:00 +0000 UTC,,Pression a 7 BAR du TR 315,0,A réaliser,,
11585,DANTON,,2024-09-29 00:00:00 +0000 UTC,,Niveau mini DJ HTB 313,0,A réaliser,,
11586,DANTON,,2024-09-29 00:00:00 +0000 UTC,,Légère fuite d'huile  DJ HTB 315,0,A réaliser,,
11587,DANTON,,2024-09-29 00:00:00 +0000 UTC,,TSA 2 Bruit de tôle,0,A réaliser,,
11588,DANTON,,2024-09-29 00:00:00 +0000 UTC,,probleme de serrure at 14,0,A réaliser,,
11589,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,, BPAG sous sol HS,0,Réalisée,,
11590,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Aeros 312 a nettoyer,0,A réaliser,5/21/2024,
11591,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Aeros 313 a nettoyer,0,Réalisée,,
11592,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,AEROS 611 A NETTOYER,0,Réalisée,,
11593,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Certaines portes du bâtiments HTA ne sont pas à la terre.,0,Réalisée,5/21/2024,
11594,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,CHAUFFAGE RAMES HS,0,Réalisée,,
11595,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Complément Huile Bâche DJ HTB TR611 PH8 à prévoir + fuite au niveau du filtre ,0,Réalisée,,
11596,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Eclairage de l'ensemble des loges TR HS + prises de courant,0,Réalisée,,
11597,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,etiquettage complet des departs a faire et inversion plaque identif salles rames 3,0,Réalisée,,
11598,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Faire installer serrures loges TR 3XX. ,0,A réaliser,,
11599,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Formation SSI à prévoir ,0,A réaliser,,
11600,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Grésillement inquiétant Rame 1B,0,Réalisée,,
11601,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Installation radiateur dans la salle réserve.,0,Réalisée,,
11602,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,La porte du coffret AR/AUTO TR 611 est cassé,0,Réalisée,,
11603,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Les portes d’accès au sous-sol et à la TCFM sont fracturées.,0,Réalisée,,
11604,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Manque affichage SF6,0,Réalisée,,
11605,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Manque repères DJ HTA X50 à X59 dans la Rame 3A,0,Réalisée,,
11606,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,nombreuses dalles HS coté bat HTA et dvant les condos,0,Réalisée,,
11607,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Pas de borne Wifi pour le réseau de l’entreprise dans le poste (Uniquement en salle PCCN).,0,A réaliser,,
11608,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Problème réglage SA TR611 (fermeture non conforme),0,A réaliser,,
11609,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,rames HTA tres poussiereues suite aux travaux,0,A réaliser,,
11610,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Relancer si les TPG sont bien installés,0,A réaliser,,
11611,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Remise au propre locaux sociaux (douche, toilette, mobilier etc…). ,0,Réalisée,,
11612,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Serrure HS coté piste lourde loge TR611,0,A réaliser,,
11613,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,serrures a reprendre,0,Réalisée,,
11614,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,SSI en derangement,0,Réalisée,,
11615,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Téléphones PS non fonctionnels,0,A réaliser,,
11616,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,TS porte ouverte,0,A réaliser,,
11617,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Végétation envahissant ouvrages,0,Réalisée,,
11618,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Verrines TIP 611 a remplacer,0,A réaliser,,
11619,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,la centrale incendie est fonctionelle mais ne communique pas avec le poste et l'ACR,0,A réaliser,,
11620,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Lot Rame 1 en défaut mineur / Lot auto en défaut mineur (Pb Switch FO),0,A réaliser,,
11621,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Lot TR313 avec une rupture neutre active,0,A réaliser,,
11622,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Prot X92 en défaut Mineur,0,A réaliser,,
11623,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,Chaleur importante dans les UA / Pas de clim dans le batiment RTE,0,A réaliser,,
11624,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,départ BRIARD défaut mineur,0,A réaliser,,
11625,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,aero 312 sales,0,A réaliser,,
11626,LA BRICHE,,2024-09-29 00:00:00 +0000 UTC,,DJ 611 fuite etna,0,A réaliser,,
11627,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,, Alarme sonore (klaxon) HS,0,A réaliser,,
11628,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,, Bagues d’identification de câbles HTA a vérifier sur l’ensemble des cellules HTA (ARR + Départs),0,A réaliser,,
11629,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,, Niveau 1 : vitre cassée et stockage matériel sur place ,0,Réalisée,,
11630,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,, Porte d’accès de la loge TR613 HS (ne se ferme pas),0,A réaliser,,
11631,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Absence de BP pour contrôle Eclairage extérieur +Eclairages Loges (travaux BRIPS) : - Loge TR611: Absence de BP- Eclairage toujours allumé - Loge TR612: BP HS Eclairage toujours allumé - Loge TR613: BP HS – Eclairage toujours éteint,0,A réaliser,,
11632,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Absence de système protection armoires BT dans le couloir Aeros lors des entretiens Aéros ,0,A réaliser,,
11633,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,AT85 : Complément d'huile à prévoir + MP ,0,Réalisée,,
11634,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Bornier télécom non protégé au premier étage,0,A réaliser,,
11635,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,BPAG HS dans la totalité du PS suite à travaux BRIPS TR611? + 2 BPAG cassés au N+1 et au niveau du bâtiment 10kv ,0,A réaliser,,
11636,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Câbles BT suspendu dans le BAT,0,En cours,,
11637,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Câbles HTA tirés non capotés dans la salle de brassage,0,A réaliser,,
11638,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Couloir Grilles HTA/Selfs: Porte «provisoire» installés par le BRIPS non référables à clés,0,A réaliser,,
11639,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Eclairage extérieur insuffisant + sous sol rame HS + loge TR613 HS,0,A réaliser,,
11640,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Galerie : BP Alarme incendie posé à l’arrache en hauteur,0,A réaliser,,
11641,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Gravas sur TC non protégé dans la Grille HTA 18 (TR611),0,Réalisée,,
11642,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Lot TR613 defaut C26 qui clignote,0,Réalisée,,
11643,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Manque affichage sur les portes des rames,0,Réalisée,,
11644,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Nettoyage appartement du 4ème étage,0,Réalisée,,
11645,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Nombreuses bouteilles « d’Azote » et « d’Air synthé » stockées dans le PS depuis les travaux BRIPS du TR611,0,A réaliser,,
11646,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Porte d'accès à la galerie ne ferme pas,0,Réalisée,,
11647,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Porte RDC accès extérieur ne se ferme à cause du bâti.,0,Réalisée,,
11648,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Salles rames poussiéreuses,0,A réaliser,,
11649,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Sous-sol Rame 2A : portes impossible à ouvrir F474,0,A réaliser,,
11650,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Stockage DJ HTA dans le batiment 10KV,0,Réalisée,,
11651,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Stockage nombreux tourets câbles HTA  sans zones dédiés,0,A réaliser,,
11652,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Téléphone ok dans la salle contrôle commande mais inexistant/HS dans le reste du PS,0,A réaliser,,
11653,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,Tête détection SSI + chemins de câbles à refixer dans certains endroits ,0,A réaliser,,
11654,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,TR613 : Miroir pour visualisation niveau conservateur non suffisant ,0,A réaliser,,
11655,LEVALLOIS,,2024-09-29 00:00:00 +0000 UTC,,TS porte ouverte HS,0,A réaliser,,
11656,MENUS,,2024-09-29 00:00:00 +0000 UTC,, 2P43 à nettoyer,0,En cours,,
11657,MENUS,,2024-09-29 00:00:00 +0000 UTC,, Absence de la totalité des étiquetages (bagues) des câbles HTA en sous-sol (cellules HTA)  ,0,En cours,,
11658,MENUS,,2024-09-29 00:00:00 +0000 UTC,, Absence des identifications des portes des sous-sol Rames HTA ,0,Réalisée,,
11659,MENUS,,2024-09-29 00:00:00 +0000 UTC,, Compteur D’eau ont été remplacer identification à faire ,0,A réaliser,,
11660,MENUS,,2024-09-29 00:00:00 +0000 UTC,, PT 11 Câble non malté,0,En cours,,
11661,MENUS,,2024-09-29 00:00:00 +0000 UTC,, Serrure Locken à remplacer ,0,Réalisée,,
11662,MENUS,,2024-09-29 00:00:00 +0000 UTC,,1 Clim sur 2 en défaut dans la salle Contrôle commande et l’autre fait un bruit anormal,0,Réalisée,,
11663,MENUS,,2024-09-29 00:00:00 +0000 UTC,,ARMOIR dj HTB 612 VOYANT SF6 F8T612 ALLUMER,0,Réalisée,,
11664,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Armoire sf6 dj htb 611 voyant allumer ph0 A0T et F0T et F4T,0,En cours,,
11665,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Boîte dans les sous-sols de menus liaison TSA/réseau ,0,A réaliser,,
11666,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Compteur de manœuvres regl tr 612 HS commande à graisser,0,En cours,,
11667,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Eclairage HS Salle rame 1 et couloirs salles rames,0,En cours,,
11668,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Eclairage HS: SOUS SOL DES Rames 1, 2, 3 et 4 ,0,A réaliser,,
11669,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Extincteurs à reprendre ,0,A réaliser,,
11670,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Horodatage du C3S à reprendre,0,A réaliser,,
11671,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Pas d'éclairage dans la salle aéro (haut et bas) et conservateur du 612 ni couloir conservateur 612,0,En cours,,
11672,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Prévoir le retrait du rince œil bon jusqu'au 09/22,0,A réaliser,,
11673,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Raccordement borne électrique 7kW,0,Réalisée,,
11674,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Rames5A/5B hors exploitation : Présence importante de poussière dans la salle rame et sur le matériel.,0,A réaliser,,
11675,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Révision DJ mastergrid,0,Réalisée,,
11676,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Salle Batteries : Absence de système d’aération fonctionnel ,0,Réalisée,,
11677,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Salle GE : Porte coupe-feu de la pièce ne se ferme plus,0,A réaliser,,
11678,MENUS,,2024-09-29 00:00:00 +0000 UTC,,SSI en dérangement propriété RTE sur relevé partagé actuel ,0,A réaliser,,
11679,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Stockage matériel dans la salle contrôle commande (sans balisage),0,A réaliser,,
11680,MENUS,,2024-09-29 00:00:00 +0000 UTC,,Stockage matériel sans balisage au niveau du rdc : salle contrôle commande, salle redresseurs et au niveau du -2 : PSEM/PIT,0,A réaliser,,
11681,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,1F12 coupé dans la cellule ,0,A réaliser,,
11682,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Anciens AT43 et AT46 : Câbles HTA laissés sur place (queue de chantier BRIPS ?),0,A réaliser,,
11683,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,BPAG absent: Salle UA, intégralité des Grilles HTA TR611-612-613-614 (intérieur et extérieur), intégralité des salles rames (sauf Rame 7), intégralité des salles sous-sol rames (sauf rame 7), aérien 225kv entièrement ,0,A réaliser,,
11684,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,BPAG HS : Salle Rame 7, sous-sol rame 7, TR612, TR614, TR613 (1/2 HS),0,A réaliser,,
11685,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,BPAG rame 7A et B HS,0,A réaliser,,
11686,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,BPAG sous-sol rame 7 HS,0,A réaliser,,
11687,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Câbles BT posé au sol dans l’entrée bâtiment HTA (chantier RTE sans zone de travail ?),0,Réalisée,,
11688,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Câbles entre condo et grille TR613 Faire virer les cellules et les câbles,0,Réalisée,,
11689,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Cellule HTA FT33 + 2F54 : Trémies rebouchées a la mousse expansive,0,A réaliser,,
11690,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Changer les voyants coffret de présence ,0,A réaliser,,
11691,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Cloture HS fosse déportée,0,A réaliser,,
11692,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Dalles cassées entre les minis grilles HTA du transformateur 613 et 614. ,0,Réalisée,,
11693,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Dalles cassées ou absentes,0,Réalisée,,
11694,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Fosse déportée ENEDIS vide d'eau,0,A réaliser,,
11695,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Goudronnage devant le PS ,0,Réalisée,,
11696,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Local Condos CF01 : Plusieurs DJHTA laissés à l’intérieur ,0,A réaliser,,
11697,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Pas de téléphone fonctionnels ,0,Réalisée,,
11698,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Plusieurs chauffage HS dans les rames ( rames 3, 5,6) ,0,A réaliser,,
11699,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Rame3 : Barre anti-panique cassée,0,Réalisée,,
11700,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Relamping a faire,0,Réalisée,,
11701,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Relancer GDP sur l’accès cassé au niveau du bâtiment 20kV,0,Réalisée,,
11702,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Risque plain-pied salle rame N°4,0,A réaliser,,
11703,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Salle UA : câbles non identifiés, tresses de câbles non raccordées ,0,Réalisée,,
11704,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Serrure BR RTE avec tranches ENEDIS TR611 explosé,0,A réaliser,,
11705,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Serrure porte vitré HS couloir bâtiment HTA ,0,Réalisée,,
11706,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Serrures bâtiments HTA avec des Locken RTE exclusif : Impossible à ouvrir par ENEDIS – Actuellement le bâtiments HTA reste ouvert 24/24,0,Réalisée,,
11707,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Sous-sol Rame 2: Protection mécanique câble HTA cassé au sol,0,A réaliser,,
11708,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,TR614 nettoyage aeros,0,Réalisée,,
11709,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Trémie a reboucher 1F29,0,A réaliser,,
11710,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Trémie HTA 1F29 à reboucher,0,En cours,,
11711,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Tresse de terre 2F70 non câblée (BO MONTMAGNY) ,0,En cours,,
11712,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Défaut liaison TA est passé en disparition suite au redémarrage.,0,Réalisée,,
11713,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Manque le module ECCD dans la sous tranche sur les départs 1F23 et FT12 (Départs O+débrochés),0,A réaliser,,
11714,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Niveau d’huile de l’AT 03 à surveiller,0,A réaliser,,
11715,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Silicagel à changer sur le TR 611,0,A réaliser,,
11716,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Un ICH à l’arrêt sur le TR612 (j’ai vérifié les relais des deux pompes KM1 et KM2 fonctionnent),0,A réaliser,,
11717,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Coulure de la RLT sur les liaisons HTA TR611/612 (Risque de déclenchement par la masse grille),0,A réaliser,,
11718,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Température armorie régleur TR614,0,Réalisée,,
11719,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Trémis à boucher la rame 4 et 6 + 1F12 + 1F29 + FT15,0,A réaliser,,
11720,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Niveau d'huile sur le TR612 n'est pas très lisible,0,A réaliser,,
11721,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Entretien aéro à prévoir sur le TR611 + TR614,0,A réaliser,,
11722,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Fuite au niveau du pressostat de la commande DJ HTB 613 PH4,0,A réaliser,,
11723,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Terre batterie sur le redresseur CC,0,A réaliser,,
11724,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Coulure matiere RLT sur les grille du TR611 et 612,0,A réaliser,,
